file_name,label,number_label
D:\data\archive\animals_224\cane\cane450.jpg,cane,0
D:\data\archive\animals_224\cane\cane4500.jpg,cane,0
D:\data\archive\animals_224\cane\cane4501.jpg,cane,0
D:\data\archive\animals_224\cane\cane4502.jpg,cane,0
D:\data\archive\animals_224\cane\cane4503.jpg,cane,0
D:\data\archive\animals_224\cane\cane4504.jpg,cane,0
D:\data\archive\animals_224\cane\cane4505.jpg,cane,0
D:\data\archive\animals_224\cane\cane4506.jpg,cane,0
D:\data\archive\animals_224\cane\cane4507.jpg,cane,0
D:\data\archive\animals_224\cane\cane4508.jpg,cane,0
D:\data\archive\animals_224\cane\cane4509.jpg,cane,0
D:\data\archive\animals_224\cane\cane451.jpg,cane,0
D:\data\archive\animals_224\cane\cane4510.jpg,cane,0
D:\data\archive\animals_224\cane\cane4511.jpg,cane,0
D:\data\archive\animals_224\cane\cane4512.jpg,cane,0
D:\data\archive\animals_224\cane\cane4513.jpg,cane,0
D:\data\archive\animals_224\cane\cane4514.jpg,cane,0
D:\data\archive\animals_224\cane\cane4515.jpg,cane,0
D:\data\archive\animals_224\cane\cane4516.jpg,cane,0
D:\data\archive\animals_224\cane\cane4517.jpg,cane,0
D:\data\archive\animals_224\cane\cane4518.jpg,cane,0
D:\data\archive\animals_224\cane\cane4519.jpg,cane,0
D:\data\archive\animals_224\cane\cane452.jpg,cane,0
D:\data\archive\animals_224\cane\cane4520.jpg,cane,0
D:\data\archive\animals_224\cane\cane4521.jpg,cane,0
D:\data\archive\animals_224\cane\cane4522.jpg,cane,0
D:\data\archive\animals_224\cane\cane4523.jpg,cane,0
D:\data\archive\animals_224\cane\cane4524.jpg,cane,0
D:\data\archive\animals_224\cane\cane4525.jpg,cane,0
D:\data\archive\animals_224\cane\cane4526.jpg,cane,0
D:\data\archive\animals_224\cane\cane4527.jpg,cane,0
D:\data\archive\animals_224\cane\cane4528.jpg,cane,0
D:\data\archive\animals_224\cane\cane4529.jpg,cane,0
D:\data\archive\animals_224\cane\cane453.jpg,cane,0
D:\data\archive\animals_224\cane\cane4530.jpg,cane,0
D:\data\archive\animals_224\cane\cane4531.jpg,cane,0
D:\data\archive\animals_224\cane\cane4532.jpg,cane,0
D:\data\archive\animals_224\cane\cane4533.jpg,cane,0
D:\data\archive\animals_224\cane\cane4534.jpg,cane,0
D:\data\archive\animals_224\cane\cane4535.jpg,cane,0
D:\data\archive\animals_224\cane\cane4536.jpg,cane,0
D:\data\archive\animals_224\cane\cane4537.jpg,cane,0
D:\data\archive\animals_224\cane\cane4538.jpg,cane,0
D:\data\archive\animals_224\cane\cane4539.jpg,cane,0
D:\data\archive\animals_224\cane\cane454.jpg,cane,0
D:\data\archive\animals_224\cane\cane4540.jpg,cane,0
D:\data\archive\animals_224\cane\cane4541.jpg,cane,0
D:\data\archive\animals_224\cane\cane4542.jpg,cane,0
D:\data\archive\animals_224\cane\cane4543.jpg,cane,0
D:\data\archive\animals_224\cane\cane4544.jpg,cane,0
D:\data\archive\animals_224\cane\cane4545.jpg,cane,0
D:\data\archive\animals_224\cane\cane4546.jpg,cane,0
D:\data\archive\animals_224\cane\cane4547.jpg,cane,0
D:\data\archive\animals_224\cane\cane4548.jpg,cane,0
D:\data\archive\animals_224\cane\cane4549.jpg,cane,0
D:\data\archive\animals_224\cane\cane455.jpg,cane,0
D:\data\archive\animals_224\cane\cane4550.jpg,cane,0
D:\data\archive\animals_224\cane\cane4551.jpg,cane,0
D:\data\archive\animals_224\cane\cane4552.jpg,cane,0
D:\data\archive\animals_224\cane\cane4553.jpg,cane,0
D:\data\archive\animals_224\cane\cane4554.jpg,cane,0
D:\data\archive\animals_224\cane\cane4555.jpg,cane,0
D:\data\archive\animals_224\cane\cane4556.jpg,cane,0
D:\data\archive\animals_224\cane\cane4557.jpg,cane,0
D:\data\archive\animals_224\cane\cane4558.jpg,cane,0
D:\data\archive\animals_224\cane\cane4559.jpg,cane,0
D:\data\archive\animals_224\cane\cane456.jpg,cane,0
D:\data\archive\animals_224\cane\cane4560.jpg,cane,0
D:\data\archive\animals_224\cane\cane4561.jpg,cane,0
D:\data\archive\animals_224\cane\cane4562.jpg,cane,0
D:\data\archive\animals_224\cane\cane4563.jpg,cane,0
D:\data\archive\animals_224\cane\cane4564.jpg,cane,0
D:\data\archive\animals_224\cane\cane4565.jpg,cane,0
D:\data\archive\animals_224\cane\cane4566.jpg,cane,0
D:\data\archive\animals_224\cane\cane4567.jpg,cane,0
D:\data\archive\animals_224\cane\cane4568.jpg,cane,0
D:\data\archive\animals_224\cane\cane4569.jpg,cane,0
D:\data\archive\animals_224\cane\cane457.jpg,cane,0
D:\data\archive\animals_224\cane\cane4570.jpg,cane,0
